Accession	Title	Data Archive	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name	SRA.filename
SRR7501939	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			jhu2_2-B6_S114_L001_R1_001.fastq.gz, jhu2_2-B6_S114_L001_R2_001.fastq.gz
SRR7501937	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			jhu2_2-B4_S112_L001_R2_001.fastq.gz, jhu2_2-B4_S112_L001_R1_001.fastq.gz
SRR7501944	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			nist1_2-A3_S99_L001_R2_001.fastq.gz, nist1_2-A3_S99_L001_R1_001.fastq.gz
SRR7501941	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			nist1_1-F2_S62_L001_R2_001.fastq.gz, nist1_1-F2_S62_L001_R1_001.fastq.gz
SRR7501940	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			nist1_1-F3_S63_L001_R2_001.fastq.gz, nist1_1-F3_S63_L001_R1_001.fastq.gz
SRR7501938	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			jhu2_2-B3_S111_L001_R2_001.fastq.gz, jhu2_2-B3_S111_L001_R1_001.fastq.gz
SRR7501936	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			jhu2_2-B2_S110_L001_R2_001.fastq.gz, jhu2_2-B2_S110_L001_R1_001.fastq.gz
SRR7501935	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			jhu2_2-B5_S113_L001_R2_001.fastq.gz, jhu2_2-B5_S113_L001_R1_001.fastq.gz
SRR7501934	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			jhu2_2-B10_S118_L001_R2_001.fastq.gz, jhu2_2-B10_S118_L001_R1_001.fastq.gz
SRR7501933	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:23Z	2018-07-20T04:02:15Z	SUB4273012			jhu2_2-B1_S109_L001_R1_001.fastq.gz, jhu2_2-B1_S109_L001_R2_001.fastq.gz
SRR7501997	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist2_2-A11_S107_L001_R1_001.fastq.gz, nist2_2-A11_S107_L001_R2_001.fastq.gz
SRR7501995	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist2_2-A12_S108_L001_R1_001.fastq.gz, nist2_2-A12_S108_L001_R2_001.fastq.gz
SRR7501994	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist2_2-A3_S99_L001_R2_001.fastq.gz, nist2_2-A3_S99_L001_R1_001.fastq.gz
SRR7501993	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist2_2-A2_S98_L001_R1_001.fastq.gz, nist2_2-A2_S98_L001_R2_001.fastq.gz
SRR7501992	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-A8_S8_L001_R2_001.fastq.gz, nist1_1-A8_S8_L001_R1_001.fastq.gz
SRR7501990	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-B10_S22_L001_R2_001.fastq.gz, nist1_1-B10_S22_L001_R1_001.fastq.gz
SRR7501986	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-A7_S7_L001_R1_001.fastq.gz, nist1_1-A7_S7_L001_R2_001.fastq.gz
SRR7501991	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-B1_S13_L001_R2_001.fastq.gz, nist1_1-B1_S13_L001_R1_001.fastq.gz
SRR7501989	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-A9_S9_L001_R1_001.fastq.gz, nist1_1-A9_S9_L001_R2_001.fastq.gz
SRR7501988	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-A6_S6_L001_R2_001.fastq.gz, nist1_1-A6_S6_L001_R1_001.fastq.gz
SRR7501987	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-A5_S5_L001_R2_001.fastq.gz, nist1_1-A5_S5_L001_R1_001.fastq.gz
SRR7501985	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-A4_S4_L001_R2_001.fastq.gz, nist1_1-A4_S4_L001_R1_001.fastq.gz
SRR7501984	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			jhu1_1-G7_S79_L001_R1_001.fastq.gz, jhu1_1-G7_S79_L001_R2_001.fastq.gz
SRR7501983	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist2_1-D4_S40_L001_R1_001.fastq.gz, nist2_1-D4_S40_L001_R2_001.fastq.gz
SRR7501982	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-B12_S24_L001_R1_001.fastq.gz, nist1_1-B12_S24_L001_R2_001.fastq.gz
SRR7501981	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist2_1-D7_S43_L001_R1_001.fastq.gz, nist2_1-D7_S43_L001_R2_001.fastq.gz
SRR7501979	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-C12_S36_L001_R1_001.fastq.gz, nist1_1-C12_S36_L001_R2_001.fastq.gz
SRR7501978	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-C11_S35_L001_R2_001.fastq.gz, nist1_1-C11_S35_L001_R1_001.fastq.gz
SRR7501977	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-C5_S29_L001_R1_001.fastq.gz, nist1_1-C5_S29_L001_R2_001.fastq.gz
SRR7501980	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-B11_S23_L001_R2_001.fastq.gz, nist1_1-B11_S23_L001_R1_001.fastq.gz
SRR7501976	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-C3_S27_L001_R1_001.fastq.gz, nist1_1-C3_S27_L001_R2_001.fastq.gz
SRR7501975	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-C2_S26_L001_R2_001.fastq.gz, nist1_1-C2_S26_L001_R1_001.fastq.gz
SRR7501973	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-C7_S31_L001_R1_001.fastq.gz, nist1_1-C7_S31_L001_R2_001.fastq.gz
SRR7501974	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:26Z	2018-07-20T04:02:14Z	SUB4273012			nist1_1-C4_S28_L001_R2_001.fastq.gz, nist1_1-C4_S28_L001_R1_001.fastq.gz
SRR7501996	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:13Z	SUB4273012			nist2_2-A1_S97_L001_R2_001.fastq.gz, nist2_2-A1_S97_L001_R1_001.fastq.gz
SRR7502024	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu1_2-G2_S170_L001_R1_001.fastq.gz, jhu1_2-G2_S170_L001_R2_001.fastq.gz
SRR7502027	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			nist2_1-C10_S34_L001_R2_001.fastq.gz, nist2_1-C10_S34_L001_R1_001.fastq.gz
SRR7502023	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu1_2-G3_S171_L001_R1_001.fastq.gz, jhu1_2-G3_S171_L001_R2_001.fastq.gz
SRR7502022	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu1_2-G6_S174_L001_R1_001.fastq.gz, jhu1_2-G6_S174_L001_R2_001.fastq.gz
SRR7502021	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu1_2-G11_S179_L001_R2_001.fastq.gz, jhu1_2-G11_S179_L001_R1_001.fastq.gz
SRR7502020	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu1_2-G12_S180_L001_R2_001.fastq.gz, jhu1_2-G12_S180_L001_R1_001.fastq.gz
SRR7502017	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-G8_S80_L001_R1_001.fastq.gz, jhu2_1-G8_S80_L001_R2_001.fastq.gz
SRR7502014	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-H10_S94_L001_R1_001.fastq.gz, jhu2_1-H10_S94_L001_R2_001.fastq.gz
SRR7502019	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu1_2-G7_S175_L001_R2_001.fastq.gz, jhu1_2-G7_S175_L001_R1_001.fastq.gz
SRR7502018	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu1_2-G4_S172_L001_R1_001.fastq.gz, jhu1_2-G4_S172_L001_R2_001.fastq.gz
SRR7502016	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu1_2-G5_S173_L001_R1_001.fastq.gz, jhu1_2-G5_S173_L001_R2_001.fastq.gz
SRR7502015	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-G9_S81_L001_R2_001.fastq.gz, jhu2_1-G9_S81_L001_R1_001.fastq.gz
SRR7502013	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-H1_S85_L001_R1_001.fastq.gz, jhu2_1-H1_S85_L001_R2_001.fastq.gz
SRR7502012	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-G7_S79_L001_R1_001.fastq.gz, jhu2_1-G7_S79_L001_R2_001.fastq.gz
SRR7502010	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-G4_S76_L001_R2_001.fastq.gz, jhu2_1-G4_S76_L001_R1_001.fastq.gz
SRR7502009	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-G6_S78_L001_R2_001.fastq.gz, jhu2_1-G6_S78_L001_R1_001.fastq.gz
SRR7502011	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-G5_S77_L001_R1_001.fastq.gz, jhu2_1-G5_S77_L001_R2_001.fastq.gz
SRR7502008	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-H12_S96_L001_R2_001.fastq.gz, jhu2_1-H12_S96_L001_R1_001.fastq.gz
SRR7502007	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			nist1_2-D9_S141_L001_R2_001.fastq.gz, nist1_2-D9_S141_L001_R1_001.fastq.gz
SRR7502005	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			nist2_1-C3_S27_L001_R2_001.fastq.gz, nist2_1-C3_S27_L001_R1_001.fastq.gz
SRR7502006	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-15	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			jhu2_1-H11_S95_L001_R1_001.fastq.gz, jhu2_1-H11_S95_L001_R2_001.fastq.gz
SRR7502003	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			nist2_2-A5_S101_L001_R1_001.fastq.gz, nist2_2-A5_S101_L001_R2_001.fastq.gz
SRR7501998	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:13Z	SUB4273012			nist2_2-A10_S106_L001_R1_001.fastq.gz, nist2_2-A10_S106_L001_R2_001.fastq.gz
SRR7502004	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			nist2_1-D6_S42_L001_R1_001.fastq.gz, nist2_1-D6_S42_L001_R2_001.fastq.gz
SRR7502002	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			nist2_1-H9_S93_L001_R1_001.fastq.gz, nist2_1-H9_S93_L001_R2_001.fastq.gz
SRR7502001	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:28Z	2018-07-20T04:02:13Z	SUB4273012			nist2_1-C6_S30_L001_R1_001.fastq.gz, nist2_1-C6_S30_L001_R2_001.fastq.gz
SRR7502000	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:13Z	SUB4273012			nist2_1-C7_S31_L001_R2_001.fastq.gz, nist2_1-C7_S31_L001_R1_001.fastq.gz
SRR7501999	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:27Z	2018-07-20T04:02:13Z	SUB4273012			nist2_1-H8_S92_L001_R2_001.fastq.gz, nist2_1-H8_S92_L001_R1_001.fastq.gz
SRR7502039	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			jhu1_2-B2_S110_L001_R1_001.fastq.gz, jhu1_2-B2_S110_L001_R2_001.fastq.gz
SRR7502036	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			jhu1_2-B3_S111_L001_R1_001.fastq.gz, jhu1_2-B3_S111_L001_R2_001.fastq.gz
SRR7502038	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			nist1_2-D3_S135_L001_R2_001.fastq.gz, nist1_2-D3_S135_L001_R1_001.fastq.gz
SRR7502037	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			jhu1_2-B8_S116_L001_R1_001.fastq.gz, jhu1_2-B8_S116_L001_R2_001.fastq.gz
SRR7502035	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			nist1_2-D2_S134_L001_R1_001.fastq.gz, nist1_2-D2_S134_L001_R2_001.fastq.gz
SRR7502033	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			nist2_1-E10_S58_L001_R1_001.fastq.gz, nist2_1-E10_S58_L001_R2_001.fastq.gz
SRR7502032	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			nist2_1-D8_S44_L001_R2_001.fastq.gz, nist2_1-D8_S44_L001_R1_001.fastq.gz
SRR7502031	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			nist1_2-D7_S139_L001_R1_001.fastq.gz, nist1_2-D7_S139_L001_R2_001.fastq.gz
SRR7502029	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			nist2_1-C1_S25_L001_R2_001.fastq.gz, nist2_1-C1_S25_L001_R1_001.fastq.gz
SRR7502034	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			jhu1_2-B9_S117_L001_R1_001.fastq.gz, jhu1_2-B9_S117_L001_R2_001.fastq.gz
SRR7502030	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-1	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			nist2_2-B2_S110_L001_R2_001.fastq.gz, nist2_2-B2_S110_L001_R1_001.fastq.gz
SRR7502028	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:30Z	2018-07-20T04:02:12Z	SUB4273012			jhu1_2-G8_S176_L001_R1_001.fastq.gz, jhu1_2-G8_S176_L001_R2_001.fastq.gz
SRR7502026	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:12Z	SUB4273012			jhu1_2-G9_S177_L001_R2_001.fastq.gz, jhu1_2-G9_S177_L001_R1_001.fastq.gz
SRR7502025	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:29Z	2018-07-20T04:02:12Z	SUB4273012			nist1_2-D6_S138_L001_R2_001.fastq.gz, nist1_2-D6_S138_L001_R1_001.fastq.gz
SRR7501768	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F11_S167_L001_R1_001.fastq.gz, jhu2_2-F11_S167_L001_R2_001.fastq.gz
SRR7501772	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F2_S158_L001_R2_001.fastq.gz, jhu2_2-F2_S158_L001_R1_001.fastq.gz
SRR7501769	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F3_S159_L001_R2_001.fastq.gz, jhu2_2-F3_S159_L001_R1_001.fastq.gz
SRR7501767	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F7_S163_L001_R1_001.fastq.gz, jhu2_2-F7_S163_L001_R2_001.fastq.gz
SRR7501766	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:12Z	2018-07-20T04:02:12Z	SUB4273012			jhu2_2-F12_S168_L001_R2_001.fastq.gz, jhu2_2-F12_S168_L001_R1_001.fastq.gz
