Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_subject_id (run),host_subject_id,Instrument,isol_growth_condt,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PCR_plate,PCR_well,Platform,ReleaseDate,replicate (run),replicate,Sample_ID (run),Sample Name,seq_lab (run),seq_run (run),SRA Study,strain,titration (run),titration
SRR7502281,AMPLICON,597,86220705,PRJNA480312,SAMN09634768,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",59654051,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371588,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_5_2_F9_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-F9,E01JH0016_5_2_F9,nist,nist2,SRP152889,not applicable,5,5
SRR7502296,AMPLICON,598,39927045,PRJNA480312,SAMN09634739,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",25445795,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371573,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_3_2_D4_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-D4,E01JH0017_3_2_D4,jhu,jhu2,SRP152889,not applicable,3,3
SRR7502309,AMPLICON,600,16960095,PRJNA480312,SAMN09634715,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",10638076,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371559,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_1_2_B4_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-B4,E01JH0017_1_2_B4,nist,nist1,SRP152889,not applicable,1,1
SRR7502320,AMPLICON,596,42786854,PRJNA480312,SAMN09634654,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30719789,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371551,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_4_1_E3_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-E3,E01JH0016_4_1_E3,jhu,jhu1,SRP152889,not applicable,4,4
SRR7502352,AMPLICON,598,60259284,PRJNA480312,SAMN09634729,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38073241,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371806,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_2_C6_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-C6,E01JH0016_0_2_C6,jhu,jhu2,SRP152889,not applicable,0,0
SRR7502360,AMPLICON,594,57792949,PRJNA480312,SAMN09634660,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41131090,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371795,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_4_1_E9_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-E9,E01JH0016_4_1_E9,nist,nist2,SRP152889,not applicable,4,4
SRR7502367,AMPLICON,599,28788571,PRJNA480312,SAMN09634686,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21303591,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371791,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_15_1_H10_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-H10,E01JH0017_15_1_H10,jhu,jhu1,SRP152889,not applicable,15,15
SRR7502371,AMPLICON,600,65947527,PRJNA480312,SAMN09634661,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",47869491,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371784,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_5_1_F1_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-F1,E01JH0004_5_1_F1,jhu,jhu1,SRP152889,not applicable,5,5
SRR7502395,AMPLICON,596,29360985,PRJNA480312,SAMN09634649,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",18296813,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371760,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_4_1_E1_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-E1,E01JH0004_4_1_E1,nist,nist1,SRP152889,not applicable,4,4
SRR7502407,AMPLICON,599,81384664,PRJNA480312,SAMN09634683,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",55400160,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371751,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_10_1_G8_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-G8,E01JH0011_10_1_G8,nist,nist2,SRP152889,not applicable,10,10
SRR7502430,AMPLICON,598,65446403,PRJNA480312,SAMN09634754,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",46198027,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371725,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_4_2_E7_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-E7,E01JH0004_4_2_E7,jhu,jhu1,SRP152889,not applicable,4,4
SRR7502455,AMPLICON,599,57782812,PRJNA480312,SAMN09634627,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41090417,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371700,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_2_1_C11_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-C11,E01JH0038_2_1_C11,jhu,jhu1,SRP152889,not applicable,2,2
SRR7502494,AMPLICON,551,1763620,PRJNA480312,SAMN09634672,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",1206583,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371861,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_5_1_F9_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-F9,E01JH0016_5_1_F9,jhu,jhu2,SRP152889,not applicable,5,5
SRR7502508,AMPLICON,135,13654334,PRJNA480312,SAMN09634693,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",6009688,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371844,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_H6_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 6,PCR replicate 6,nist_run2_1-H6,NTC_NA_1_H6,nist,nist2,SRP152889,not applicable,NA,NA
SRR7501896,AMPLICON,599,58750677,PRJNA480312,SAMN09634758,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",40148731,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371399,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_5_2_F10_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-F10,E01JH0017_5_2_F10,nist,nist2,SRP152889,not applicable,5,5
SRR7501936,AMPLICON,599,48299210,PRJNA480312,SAMN09634713,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30890495,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371359,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_1_2_B2_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-B2,E01JH0011_1_2_B2,jhu,jhu2,SRP152889,not applicable,1,1
SRR7501943,AMPLICON,596,99319699,PRJNA480312,SAMN09634648,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",69510449,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371353,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_1_D9_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-D9,E01JH0016_3_1_D9,nist,nist2,SRP152889,not applicable,3,3
SRR7501981,AMPLICON,596,82089856,PRJNA480312,SAMN09634646,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",56028931,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371314,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_3_1_D7_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-D7,E01JH0004_3_1_D7,nist,nist2,SRP152889,not applicable,3,3
SRR7501997,AMPLICON,597,58182080,PRJNA480312,SAMN09634699,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",39686760,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371301,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_20_2_A11_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-A11,E01JH0038_20_2_A11,nist,nist2,SRP152889,not applicable,20,20
SRR7502005,AMPLICON,589,55230245,PRJNA480312,SAMN09634630,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38379021,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371290,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_2_1_C3_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-C3,E01JH0016_2_1_C3,nist,nist2,SRP152889,not applicable,2,2
SRR7502020,AMPLICON,599,51174588,PRJNA480312,SAMN09634772,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36218091,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371275,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_0_2_G12_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-G12,E01JH0038_0_2_G12,jhu,jhu1,SRP152889,not applicable,0,0
SRR7502082,AMPLICON,600,31414318,PRJNA480312,SAMN09634655,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",22198230,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371499,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_4_1_E4_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-E4,E01JH0017_4_1_E4,jhu,jhu2,SRP152889,not applicable,4,4
SRR7502167,AMPLICON,596,45802305,PRJNA480312,SAMN09634726,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",32873776,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371414,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_2_2_C3_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-C3,E01JH0016_2_2_C3,jhu,jhu1,SRP152889,not applicable,2,2
SRR7502174,AMPLICON,598,9835683,PRJNA480312,SAMN09634733,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",6161670,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371408,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_3_2_D1_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-D1,E01JH0004_3_2_D1,nist,nist1,SRP152889,not applicable,3,3
SRR7502186,AMPLICON,594,42381325,PRJNA480312,SAMN09634696,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",27176763,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371683,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_15_1_H9_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-H9,E01JH0016_15_1_H9,nist,nist1,SRP152889,not applicable,15,15
SRR7502197,AMPLICON,599,27962028,PRJNA480312,SAMN09634691,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",17844984,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371672,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_15_1_H4_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-H4,E01JH0017_15_1_H4,nist,nist1,SRP152889,not applicable,15,15
SRR7502209,AMPLICON,597,57768500,PRJNA480312,SAMN09634787,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36343041,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371659,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_15_2_H4_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-H4,E01JH0017_15_2_H4,jhu,jhu2,SRP152889,not applicable,15,15
SRR7502264,AMPLICON,593,43626877,PRJNA480312,SAMN09634685,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",27107218,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371604,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_15_1_H1_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-H1,E01JH0004_15_1_H1,nist,nist1,SRP152889,not applicable,15,15
SRR7502298,AMPLICON,597,57971572,PRJNA480312,SAMN09634663,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",40104432,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371570,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_5_1_F11_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-F11,E01JH0038_5_1_F11,nist,nist2,SRP152889,not applicable,5,5
SRR7502299,AMPLICON,590,63180830,PRJNA480312,SAMN09634664,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",43973596,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371569,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_0_1_F12_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-F12,E01JH0004_0_1_F12,nist,nist2,SRP152889,not applicable,0,0
SRR7502333,AMPLICON,591,36825617,PRJNA480312,SAMN09634653,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",25548319,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371823,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_4_1_E2_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-E2,E01JH0011_4_1_E2,nist,nist2,SRP152889,not applicable,4,4
SRR7502344,AMPLICON,594,32909836,PRJNA480312,SAMN09634660,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21222093,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371812,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_4_1_E9_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-E9,E01JH0016_4_1_E9,nist,nist1,SRP152889,not applicable,4,4
SRR7502373,AMPLICON,599,49822297,PRJNA480312,SAMN09634662,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",35880945,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371783,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_5_1_F10_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run1_1-F10,E01JH0017_5_1_F10,jhu,jhu1,SRP152889,not applicable,5,5
SRR7502406,AMPLICON,588,36310895,PRJNA480312,SAMN09634738,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",25195509,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371749,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_2_D3_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-D3,E01JH0016_3_2_D3,nist,nist2,SRP152889,not applicable,3,3
SRR7502414,AMPLICON,597,63377025,PRJNA480312,SAMN09634676,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",43169392,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371742,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_0_1_G12_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-G12,E01JH0038_0_1_G12,nist,nist2,SRP152889,not applicable,0,0
SRR7502485,AMPLICON,583,51561097,PRJNA480312,SAMN09634608,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",34973516,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371868,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_20_1_A5_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,A5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-A5,E01JH0038_20_1_A5,nist,nist2,SRP152889,not applicable,20,20
